user_id,post_id,label,user_score_count,user_score_avg,user_score_stddev,post_score_count,post_score_avg,post_score_stddev,post_realease_year,post_style,post_pattern,post_kind,post_size,post_budget_interval,post_size_interval,post_views,post_weekly_views
178,17,0,7.3,0.3042,0.02,60.3,0.7354,1.1804,0.8994,1,4,1,0.02,0,4,0.0571,0.0104
178,15,0,7.3,0.3042,0.02,1089.7,0.7428,1.1361,0.8958,1,2,3,0.008,0,2,0.1266,0.2115
178,8,0,7.3,0.3042,0.02,100.3,0.9552,1.2714,0.8898,12,3,1,0.01,5,3,0.0604,0.012
177,157,0,2.1,0.3,0,237.4,0.592,0.8929,0.9968,12,0,3,0.0043,5,1,0.0046,0.7121
177,152,0,2.1,0.3,0,75.2,0.3434,0.3295,0.9945,22,0,1,0.0108,7,3,0.0032,0.2614
177,130,0,2.1,0.3,0,108.2,0.6254,0.9425,0.9831,1,0,1,0.007,5,2,0.0064,0.053
177,28,0,2.1,0.3,0,146,0.6887,1.1234,0.9136,12,4,1,0.01,0,3,0.049,0.0307
177,27,0,2.1,0.3,0,1074.4,0.5972,1.0444,0.9143,1,2,1,0.005,0,1,0.1045,0.2292
177,26,0,2.1,0.3,0,748.5,0.55,0.9434,0.9109,12,2,3,0.0055,0,2,0.1095,0.171
177,17,0,2.1,0.3,0,258.1,0.452,0.8931,0.899,12,3,1,0.007,0,2,0.1534,0.0452
172,132,0,2,0.1429,0.0728,208,0.6688,0.9891,0.9836,12,0,6,0.0063,4,2,0.0089,0.0598
172,126,0,2,0.1429,0.0728,53.5,0.3821,0.6514,0.9816,10,0,1,0.005,4,1,0.0056,0.0286
172,73,0,2,0.1429,0.0728,85,0.8173,1.2401,0.9468,10,2,6,0.0045,0,1,0.0309,0.0052
172,71,0,2,0.1429,0.0728,39.7,0.3422,0.7306,0.9445,10,5,2,0.015,0,4,0.0165,0.0068
172,67,0,2,0.1429,0.0728,145,1.381,1.4773,0.9416,13,2,1,0.005,3,1,0.0196,0.0109
172,66,0,2,0.1429,0.0728,68.3,0.3859,0.8532,0.9409,10,2,3,0.0058,5,2,0.0221,0.0047
172,43,0,2,0.1429,0.0728,51.7,1.3973,1.4806,0.924,13,3,1,0.0058,4,2,0.0158,0.0016
172,33,0,2,0.1429,0.0728,24.5,0.7,1.1635,0.9173,3,4,1,0.0175,0,4,0.006,0.0057
172,32,0,2,0.1429,0.0728,47.4,0.1486,0.2876,0.9169,1,4,1,0.006,0,2,0.0375,0.0062
172,28,0,2,0.1429,0.0728,41,0.3942,0.8372,0.9152,13,2,2,0.005,0,1,0.0295,0.0062
172,23,0,2,0.1429,0.0728,21.1,0.4689,0.9114,0.9078,1,2,1,0.006,0,2,0.0045,0.0068
172,22,0,2,0.1429,0.0728,45,0.5769,1.0079,0.9073,13,3,1,0.0075,0,2,0.0505,0.0078
172,22,0,2,0.1429,0.0728,70.1,0.3558,0.7707,0.907,12,3,1,0.008,0,2,0.0628,0.0146
172,17,0,2,0.1429,0.0728,110.9,0.3532,0.7706,0.8991,12,2,3,0.0038,0,1,0.0864,0.012
166,62,0,0.3,0.3,0,854.3,0.888,1.2764,0.9384,22,2,6,0.0053,0,2,0.0847,0.1211
165,161,0,2.1,0.3,0,31,0.5254,0.8144,0.9984,1,0,1,0.0085,5,2,0.0007,0.0572
165,161,0,2.1,0.3,0,40.6,0.5884,0.9137,0.9985,12,0,3,0.007,7,2,0.0011,0.0691
165,160,0,2.1,0.3,0,103.1,0.9636,1.2276,0.9982,22,0,3,0.0043,5,1,0.0017,0.0743
165,152,0,2.1,0.3,0,1.5,0.3,0,0.9931,1,0,1,0.0068,5,2,0.0004,0.0083
165,146,0,2.1,0.3,0,3.3,0.3667,0.3496,0.9922,1,0,1,0.0133,6,4,0.0009,0.0078
165,135,0,2.1,0.3,0,189.5,0.3101,0.0817,0.9864,10,0,1,0.0075,0,2,0.0022,0.3311
165,82,0,2.1,0.3,0,4.8,0.5333,0.8769,0.9492,1,0,1,0.0075,8,2,0.0044,0.0031
159,130,0,0.3,0.3,0,108.2,0.6254,0.9425,0.9831,1,0,1,0.007,5,2,0.0064,0.053
154,90,0,3.3,0.1065,0.0353,4.5,0.45,0.8535,0.9583,1,0,5,0.0163,0,4,0.0008,0.001
154,89,0,3.3,0.1065,0.0353,0.9,0.1125,0.0331,0.9579,1,0,1,0.02,0,4,0.0005,0.001
154,88,0,3.3,0.1065,0.0353,23.5,0.5465,0.9924,0.9572,1,0,1,0.0163,0,4,0.0088,0.0026
154,87,0,3.3,0.1065,0.0353,44.3,0.7032,1.0857,0.9556,12,0,1,0.0088,0,2,0.011,0.0026
154,79,0,3.3,0.1065,0.0353,7.6,0.304,0.5834,0.949,1,0,5,0.0088,7,2,0.0087,0.0021
154,78,0,3.3,0.1065,0.0353,40.4,0.2172,0.428,0.9496,12,0,6,0.01,0,3,0.0251,0.0151
154,77,0,3.3,0.1065,0.0353,2.9,0.1208,0.0576,0.949,1,0,2,0.0188,9,4,0.0032,0.0042
154,68,0,3.3,0.1065,0.0353,9,0.5,0.8199,0.943,1,4,1,0.0095,0,3,0.0056,0.0016
154,50,0,3.3,0.1065,0.0353,8.8,0.3826,0.8106,0.9282,10,3,3,0.0185,0,4,0.0013,0.0031
154,46,0,3.3,0.1065,0.0353,5,0.2941,0.6786,0.9257,10,3,1,0.012,0,3,0.009,0
154,45,0,3.3,0.1065,0.0353,38.9,0.8104,1.1327,0.9261,1,4,1,0.0075,0,2,0.0256,0.0062
154,44,0,3.3,0.1065,0.0353,23.4,0.6686,1.1538,0.9248,12,3,6,0.004,0,1,0.0364,0.0036
154,43,0,3.3,0.1065,0.0353,67.5,1.125,1.3687,0.925,1,3,1,0.0088,0,2,0.032,0.0083
154,41,0,3.3,0.1065,0.0353,16,0.3478,0.7255,0.9222,1,3,1,0.0083,0,2,0.0112,0.0026
154,39,0,3.3,0.1065,0.0353,1.7,0.17,0.21,0.9216,1,3,1,0.0073,0,2,0.0015,0.0016
154,38,0,3.3,0.1065,0.0353,22.2,0.2675,0.6294,0.9204,1,4,6,0.0113,5,3,0.0102,0.0031
154,37,0,3.3,0.1065,0.0353,68.9,1.0937,1.3583,0.9209,13,3,1,0.0058,0,2,0.0327,0.0073
154,36,0,3.3,0.1065,0.0353,11.5,0.3382,0.7117,0.9192,10,6,1,0.025,0,5,0.0032,0.0021
154,36,0,3.3,0.1065,0.0353,11,0.3438,0.6928,0.919,1,2,3,0.0075,0,2,0.0231,0.0042
154,31,0,3.3,0.1065,0.0353,25.9,0.925,1.313,0.9164,22,3,3,0.007,0,2,0.0324,0.0062
154,25,0,3.3,0.1065,0.0353,14.2,0.4438,0.8314,0.9103,1,3,1,0.0113,0,3,0.0207,0.0021
154,22,0,3.3,0.1065,0.0353,79.1,0.4299,0.9304,0.9078,12,3,3,0.01,0,3,0.0504,0.014
154,21,0,3.3,0.1065,0.0353,61.5,0.2887,0.653,0.9062,1,1,3,0.0063,0,2,0.0478,0.0088
154,18,0,3.3,0.1065,0.0353,252.1,0.4551,0.9193,0.9009,23,2,3,0.0045,0,1,0.0778,0.0218
154,15,0,3.3,0.1065,0.0353,15.3,0.5276,0.9962,0.8953,1,2,1,0.0075,0,2,0.0454,0.0052
154,9,0,3.3,0.1065,0.0353,3.2,0.1067,0.0249,0.8915,1,4,1,0.0235,5,5,0.0188,0
154,8,0,3.3,0.1065,0.0353,14.2,0.5259,1.0596,0.889,1,3,2,0.01,6,3,0.017,0.0036
154,6,0,3.3,0.1065,0.0353,10.8,0.3,0.5696,0.8869,3,4,1,0.025,5,5,0.0214,0.0047
154,6,0,3.3,0.1065,0.0353,18.4,0.8364,1.3286,0.8869,1,3,1,0.0088,5,2,0.0157,0.0042
154,2,0,3.3,0.1065,0.0353,22.6,0.269,0.6151,0.8843,13,3,1,0,5,0,0.026,0.0031
154,1,0,3.3,0.1065,0.0353,1.6,0.1143,0.035,0.8843,1,3,1,0.0085,5,2,0.0085,0.0026
152,26,0,1.2,0.3,0,748.5,0.55,0.9434,0.9109,12,2,3,0.0055,0,2,0.1095,0.171
152,17,0,1.2,0.3,0,2061.1,0.6807,1.0876,0.8997,12,3,1,0.0063,0,2,0.2461,0.341
152,17,0,1.2,0.3,0,879.4,0.4315,0.8311,0.8989,1,2,1,0.008,0,2,0.1239,0.0884
152,17,0,1.2,0.3,0,908.2,0.4487,0.8651,0.899,1,2,1,0.008,0,2,0.1086,0.0889
150,77,0,0.6,0.3,0,449,0.5045,0.8997,0.9488,12,0,3,0.0075,0,2,0.0696,0.2277
150,15,0,0.6,0.3,0,1089.7,0.7428,1.1361,0.8958,1,2,3,0.008,0,2,0.1266,0.2115
149,62,0,0.1,0.1,0,45.9,0.2816,0.7137,0.9383,1,2,6,0.0095,0,3,0.0206,0.0135
147,37,0,0.3,0.3,0,464.9,0.8739,1.2292,0.9204,22,3,1,0.01,0,3,0.0677,0.0904
146,162,0,3.9,1.3,1.4142,6,0.5455,0.7762,0.998,1,0,1,0.0088,5,2,0.0022,0.3098
146,159,1,3.9,1.3,1.4142,15.2,1.2667,1.3356,0.9979,22,0,1,0.01,4,3,0.0042,0.2859
146,37,0,3.9,1.3,1.4142,464.9,0.8739,1.2292,0.9204,22,3,1,0.01,0,3,0.0677,0.0904
144,132,0,0.3,0.3,0,342.9,1.1784,1.3772,0.9838,10,0,1,0.0088,6,2,0.0083,0.0515
141,119,0,0.6,0.3,0,156.8,0.417,0.5485,0.9762,1,0,1,0.015,6,4,0.0074,0.3332
141,17,0,0.6,0.3,0,2061.1,0.6807,1.0876,0.8997,12,3,1,0.0063,0,2,0.2461,0.341
140,45,0,1.6,0.1231,0.0576,285.4,0.335,0.7152,0.925,12,2,6,0.0045,0,1,0.0627,0.04
140,34,0,1.6,0.1231,0.0576,2394.1,1.0034,1.3071,0.9178,22,3,6,0.0065,0,2,0.1563,0.3233
140,22,0,1.6,0.1231,0.0576,82.9,0.5383,1.0094,0.9071,10,3,3,0.007,4,2,0.0532,0.0135
140,20,0,1.6,0.1231,0.0576,182,0.4959,0.9526,0.9065,12,2,1,0.0038,4,1,0.0995,0.0338
